filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-002400.mp3,strange images passed through my mind,2,0,,,,
cv-valid-train/sample-002401.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,
cv-valid-train/sample-002402.mp3,he also tried to remember some good stories to relate as he sheared the sheep,1,0,,,,
cv-valid-train/sample-002403.mp3,i guess you're right,1,0,,,,
cv-valid-train/sample-002404.mp3,and in that mood he was grateful to be in love,3,0,twenties,female,,
cv-valid-train/sample-002405.mp3,you bet i will,2,0,,,,
cv-valid-train/sample-002406.mp3,do you think steven would have let you keep it,2,0,,,,
cv-valid-train/sample-002407.mp3,the alchemist dismounted slowly and the boy did the same,4,0,,,,
cv-valid-train/sample-002408.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,,,,
cv-valid-train/sample-002409.mp3,he had understood the story the old king had told him,2,1,thirties,male,us,
cv-valid-train/sample-002410.mp3,they're just a pile of stones,4,0,,,,
cv-valid-train/sample-002411.mp3,i'll stop him cold,2,0,fourties,female,us,
cv-valid-train/sample-002412.mp3,it helped me to trust in people the englishman answered,6,0,,,,
cv-valid-train/sample-002413.mp3,as soon as he saw me among the crowd he called to me to come down,5,0,,,,
cv-valid-train/sample-002414.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,1,0,fifties,male,scotland,
cv-valid-train/sample-002415.mp3,who did you talk to,2,1,,,,
cv-valid-train/sample-002416.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,,,,
cv-valid-train/sample-002417.mp3,have liv call me in the restaurant in twenty minutes,1,0,thirties,male,,
cv-valid-train/sample-002418.mp3,it spread through the planet's atmosphere and obscured its more familiar features,5,0,,,,
cv-valid-train/sample-002419.mp3,what are they wearing now,2,0,fourties,male,us,
cv-valid-train/sample-002420.mp3,strange images passed through my mind,3,0,,,,
cv-valid-train/sample-002421.mp3,there was no empathy for her now,1,0,,,,
cv-valid-train/sample-002422.mp3,i locked eyes with a fish in the tank,5,0,,,,
cv-valid-train/sample-002423.mp3,the animals were exhausted and the men talked among themselves less and less,2,0,twenties,male,african,
cv-valid-train/sample-002424.mp3,to do that successfully i must have no fear of failure,2,0,,,,
cv-valid-train/sample-002425.mp3,so he could not be hasty nor impatient,2,0,thirties,male,,
cv-valid-train/sample-002426.mp3,this recording is corrupted,1,0,,,,
cv-valid-train/sample-002427.mp3,enough said the boy,7,0,twenties,male,us,
cv-valid-train/sample-002428.mp3,all they think about is food and water,1,0,,,,
cv-valid-train/sample-002429.mp3,the train lines provided an easy path to follow,3,0,fourties,male,,
cv-valid-train/sample-002430.mp3,i need to sell some wool the boy told the merchant,1,0,thirties,male,england,
cv-valid-train/sample-002431.mp3,it'll do you no good,1,0,twenties,female,us,
cv-valid-train/sample-002432.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,
cv-valid-train/sample-002433.mp3,at the first glance it was really not very exciting,3,0,fourties,male,us,
cv-valid-train/sample-002434.mp3,where's ashley's wallet,1,0,twenties,male,indian,
cv-valid-train/sample-002435.mp3,i want to get something out of it,1,0,,,,
cv-valid-train/sample-002436.mp3,would you like to see where i was tattooed,1,0,,,,
cv-valid-train/sample-002437.mp3,please don't make me,2,0,,,,
cv-valid-train/sample-002438.mp3,then it was the radio,2,0,twenties,male,england,
cv-valid-train/sample-002439.mp3,and look how many things the wind already knew how to do,1,0,,,,
cv-valid-train/sample-002440.mp3,they say at patti's house he left two hours ago,2,0,,,,
cv-valid-train/sample-002441.mp3,i'm going to them,2,0,,,,
cv-valid-train/sample-002442.mp3,you can't believe it's not butter,2,0,,,,
cv-valid-train/sample-002443.mp3,the thing itself was almost entirely buried in sand,8,0,,,,
cv-valid-train/sample-002444.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,3,0,,,,
cv-valid-train/sample-002445.mp3,that couldn't be one of the matthew boys,3,0,,,,
cv-valid-train/sample-002446.mp3,i shall make us some ice cubes,3,0,,,,
cv-valid-train/sample-002447.mp3,without a single quiver,3,0,twenties,other,us,
cv-valid-train/sample-002448.mp3,the boy was surprised,2,0,,,,
cv-valid-train/sample-002449.mp3,the thing itself was almost entirely buried in sand,3,0,,,,
cv-valid-train/sample-002450.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,0,,,,
cv-valid-train/sample-002451.mp3,overall i'm happy with the new device enough that i ordered one for both home and work,3,0,sixties,male,england,
cv-valid-train/sample-002452.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,7,0,fourties,male,us,
cv-valid-train/sample-002453.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,
cv-valid-train/sample-002454.mp3,the sunset faded into twilight before anything else happened,2,0,sixties,male,australia,
cv-valid-train/sample-002455.mp3,i thought she was dead,1,0,fourties,female,canada,
cv-valid-train/sample-002456.mp3,i was disappointed at this inanimate bulk,1,0,,,,
cv-valid-train/sample-002457.mp3,he was immensely excited at the news,3,0,,,,
cv-valid-train/sample-002458.mp3,he was going to miss the place and all the good things he had learned,1,0,,,,
cv-valid-train/sample-002459.mp3,in his hand he grasped a snake by the tail,1,0,,,,
cv-valid-train/sample-002460.mp3,i'm the stranger around here,1,0,teens,male,us,
cv-valid-train/sample-002461.mp3,you can't go any farther one of them said,2,1,,,,
cv-valid-train/sample-002462.mp3,spotted dick is a classic british pudding,1,0,,,,
cv-valid-train/sample-002463.mp3,well then why did you let me do it the boy asked,2,0,,,,
cv-valid-train/sample-002464.mp3,you should see the other guy specifically how good at fighting he is,5,0,,,,
cv-valid-train/sample-002465.mp3,why don't you want me to see him,1,0,,,,
cv-valid-train/sample-002466.mp3,the cup handle has broken,2,0,fifties,male,england,
cv-valid-train/sample-002467.mp3,but then he stopped,3,0,teens,male,us,
cv-valid-train/sample-002468.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,,,,
cv-valid-train/sample-002469.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-train/sample-002470.mp3,don't say anything fatima interrupted,3,0,,,,
cv-valid-train/sample-002471.mp3,but i didnt think that it contained any living creature,3,0,thirties,male,us,
cv-valid-train/sample-002472.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,,,,
cv-valid-train/sample-002473.mp3,there was very little talking,3,0,teens,female,australia,
cv-valid-train/sample-002474.mp3,one of these days is tomorrow,1,0,twenties,male,us,
cv-valid-train/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,fifties,male,australia,
cv-valid-train/sample-002476.mp3,his adversary had three respawns remaining,1,0,,,,
cv-valid-train/sample-002477.mp3,the lightyear is a unit of distance not of time,1,0,twenties,male,canada,
cv-valid-train/sample-002478.mp3,i've had this shop for thirty years,3,0,,,,
cv-valid-train/sample-002479.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
cv-valid-train/sample-002480.mp3,the top had certainly ceased to rotate,2,0,,,,
cv-valid-train/sample-002481.mp3,some went away while i was there and other people came,2,0,,,,
cv-valid-train/sample-002482.mp3,the miner had abandoned everything to go mining for emeralds,1,0,,,,
cv-valid-train/sample-002483.mp3,the next day the boy returned to the well hoping to see the girl,2,0,fourties,male,england,
cv-valid-train/sample-002484.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,,,,
cv-valid-train/sample-002485.mp3,i was impatient to see it opened,2,0,twenties,male,us,
cv-valid-train/sample-002486.mp3,there was a small building there with a window at which people bought tickets to africa,3,0,,,,
cv-valid-train/sample-002487.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,4,0,sixties,female,us,
cv-valid-train/sample-002488.mp3,but my heart is agitated the boy said,1,0,twenties,male,hongkong,
cv-valid-train/sample-002489.mp3,first he had studied esperanto then the world's religions and now it was alchemy,4,0,,,,
cv-valid-train/sample-002490.mp3,you don't happen to have eight thousand bucks on you,3,0,,,,
cv-valid-train/sample-002491.mp3,i locked eyes with a fish in the tank,3,1,fourties,male,england,
cv-valid-train/sample-002492.mp3,everyone is just standing by the building waiting to get in,2,1,,,,
cv-valid-train/sample-002493.mp3,the merchant turned to a customer who wanted three crystal glasses,2,0,,,,
cv-valid-train/sample-002494.mp3,i wished i had a light to smoke by,2,0,,,,
cv-valid-train/sample-002495.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,thirties,female,england,
cv-valid-train/sample-002496.mp3,it was as if the world had fallen silent because the boy's soul had,6,1,,,,
cv-valid-train/sample-002497.mp3,the two walked out among the palms,2,0,,,,
cv-valid-train/sample-002498.mp3,there was a small building there with a window at which people bought tickets to africa,1,0,,,,
cv-valid-train/sample-002499.mp3,it picks up on the mike,1,0,twenties,male,us,
cv-valid-train/sample-002500.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,
cv-valid-train/sample-002501.mp3,if he hasn't he certainly has a telephone book,2,0,,,,
cv-valid-train/sample-002502.mp3,some of the presented conclusions are not supported by the reported results,1,0,,,,
cv-valid-train/sample-002503.mp3,see if we can move it,1,0,,,,
cv-valid-train/sample-002504.mp3,it was a useful reminder to complete the task,4,0,,,,
cv-valid-train/sample-002505.mp3,bert the cop was wounded in north africa,3,0,,,,
cv-valid-train/sample-002506.mp3,they looked for the fallen mass but found nothing,1,0,,,,
cv-valid-train/sample-002507.mp3,my name is melchizedek said the old man,3,0,,,,
cv-valid-train/sample-002508.mp3,will you give me your blessing asked the boy,1,0,,,,
cv-valid-train/sample-002509.mp3,the italian got her words mixed up,2,0,thirties,male,,
cv-valid-train/sample-002510.mp3,some of the grey ash was falling off the circular edge,6,0,twenties,male,us,
cv-valid-train/sample-002511.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,
cv-valid-train/sample-002512.mp3,their faces were covered with the blue cloths and their eyes showed fear,2,0,,,,
cv-valid-train/sample-002513.mp3,i left my father my mother and the town castle behind,4,1,,,,
cv-valid-train/sample-002514.mp3,where do you live,1,0,fourties,male,us,
cv-valid-train/sample-002515.mp3,for that price you might as well get the brand name cordless drill,1,0,thirties,male,england,
cv-valid-train/sample-002516.mp3,the alchemist followed as the boy's horse ran for almost half an hour,3,0,,,,
cv-valid-train/sample-002517.mp3,it's too bad that he's quickly going to forget my name he thought,1,0,,,,
cv-valid-train/sample-002518.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,,,,
cv-valid-train/sample-002519.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,1,0,,,,
cv-valid-train/sample-002520.mp3,now i will drift gently off to dreamland,1,0,fourties,male,england,
cv-valid-train/sample-002521.mp3,i got doctor bills to pay,1,0,teens,male,indian,
cv-valid-train/sample-002522.mp3,the monk laughed when he saw me come back in tatters,3,0,fourties,male,england,
cv-valid-train/sample-002523.mp3,maybe no one here knows what an alchemist is,5,0,,,,
cv-valid-train/sample-002524.mp3,hundreds of observers saw the flame that night and the night after,6,0,,,,
cv-valid-train/sample-002525.mp3,if you tell me why you came here i'll show you the project i've been working on,1,0,fourties,male,us,
cv-valid-train/sample-002526.mp3,i think we can do better after the boat sails,1,0,,,,
cv-valid-train/sample-002527.mp3,it's the master work of the alchemists,1,0,,,,
cv-valid-train/sample-002528.mp3,they called that discovery the master work  it was part liquid and part solid,3,0,,,,
cv-valid-train/sample-002529.mp3,i had a dream and i met with a king,2,0,twenties,male,us,
cv-valid-train/sample-002530.mp3,his life and his path had always provided him with enough omens,1,0,,,,
cv-valid-train/sample-002531.mp3,he must know how to deal with the snakes of the desert,5,0,thirties,female,indian,
cv-valid-train/sample-002532.mp3,i can learn something from the desert too,1,0,,,,
cv-valid-train/sample-002533.mp3,my review of the sun one star,3,0,,,,
cv-valid-train/sample-002534.mp3,it doesnt count as screen time if it is a game,1,0,,,,
cv-valid-train/sample-002535.mp3,the ferry line is too long to consider taking it,1,0,,,,
cv-valid-train/sample-002536.mp3,the boy swore that every time he heard the alarm he would heed its message,3,0,,,,
cv-valid-train/sample-002537.mp3,my seven year resume gap is marked not drugs,1,0,fourties,male,,
cv-valid-train/sample-002538.mp3,there is only one way to learn the alchemist answered,2,0,,,,
cv-valid-train/sample-002539.mp3,of course the two were unable to do anything,1,0,twenties,female,bermuda,
cv-valid-train/sample-002540.mp3,it has happened many times before,2,0,thirties,female,england,
cv-valid-train/sample-002541.mp3,what about higgins against becca,1,0,twenties,male,us,
cv-valid-train/sample-002542.mp3,that sobered him a little,2,1,,,,
cv-valid-train/sample-002543.mp3,trying to improve the world by jumping up and down,1,0,,,,
cv-valid-train/sample-002544.mp3,he had no idea how he was going to transform himself into the wind,3,0,,,,
cv-valid-train/sample-002545.mp3,i was disappointed at this inanimate bulk,8,0,,,,
cv-valid-train/sample-002546.mp3,the driver got knocked cold,2,0,,,,
cv-valid-train/sample-002547.mp3,but now the sounds inside had stopped,6,0,,,,
cv-valid-train/sample-002548.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,teens,male,us,
cv-valid-train/sample-002549.mp3,her records were incomplete,2,0,,,,
cv-valid-train/sample-002550.mp3,i have the diet of a kid who found twenty dollars,1,0,,,,
cv-valid-train/sample-002551.mp3,the young arab took out a book and began to read,6,0,,,,
cv-valid-train/sample-002552.mp3,but the boy was certain that he had been looking at them,2,0,twenties,female,,
cv-valid-train/sample-002553.mp3,they become a part of everything,4,0,,,,
cv-valid-train/sample-002554.mp3,sun is better than rain,1,0,twenties,male,england,
cv-valid-train/sample-002555.mp3,the thing itself was almost entirely buried in sand,3,0,,,,
cv-valid-train/sample-002556.mp3,so now i'm a camel driver,1,0,thirties,male,us,
cv-valid-train/sample-002557.mp3,my puberty was probably taxing for mommy and daddy,1,0,,,,
cv-valid-train/sample-002558.mp3,many of our soldiers teamed up,1,0,,,,
cv-valid-train/sample-002559.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,,,,
cv-valid-train/sample-002560.mp3,the boy leapt as well but away from the alchemist,2,1,,,,
cv-valid-train/sample-002561.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,,,,
cv-valid-train/sample-002562.mp3,none of this ha d made an impression on the boy,2,0,,,,
cv-valid-train/sample-002563.mp3,they must be used to their new shepherd and have probably already forgotten me,2,1,twenties,male,indian,
cv-valid-train/sample-002564.mp3,i can clean up those glasses in the window if you want said the boy,2,0,,,,
cv-valid-train/sample-002565.mp3,i've had this shop for thirty years,2,0,,,,
cv-valid-train/sample-002566.mp3,now i can see that it hasn't been too bad,1,0,,,,
cv-valid-train/sample-002567.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,1,fourties,male,australia,
cv-valid-train/sample-002568.mp3,this jelly doesn't taste of limes,1,0,,,,
cv-valid-train/sample-002569.mp3,they were both silent for a time observing the plaza and the townspeople,3,0,,,,
cv-valid-train/sample-002570.mp3,there were mountains in the distance,3,1,,,,
cv-valid-train/sample-002571.mp3,the insurance was sky high,1,0,,,,
cv-valid-train/sample-002572.mp3,ogilvy watched till one and then gave up,2,0,fourties,male,african,
cv-valid-train/sample-002573.mp3,i was disappointed at this inanimate bulk,7,0,,,,
cv-valid-train/sample-002574.mp3,suddenly one of the hawks made a flashing dive through the sky attacking the other,2,0,,,,
cv-valid-train/sample-002575.mp3,he must know how to deal with the snakes of the desert,1,0,fifties,female,,
cv-valid-train/sample-002576.mp3,the top of the cylinder was rotating on its body,3,0,,,,
cv-valid-train/sample-002577.mp3,i want you to help me turn myself into the wind the boy answered,3,0,,,,
cv-valid-train/sample-002578.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,1,0,sixties,male,ireland,
cv-valid-train/sample-002579.mp3,it was the old man who spoke first,4,0,thirties,female,canada,
cv-valid-train/sample-002580.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,,,,
cv-valid-train/sample-002581.mp3,i'd like to join but nobody asked me,1,0,teens,male,,
cv-valid-train/sample-002582.mp3,the night was warm and i was thirsty,2,0,,,,
cv-valid-train/sample-002583.mp3,what do you need,1,0,fifties,female,indian,
cv-valid-train/sample-002584.mp3,they rented a boat and went down the river,1,0,fourties,male,us,
cv-valid-train/sample-002585.mp3,some of the grey ash was falling off the circular edge,5,1,twenties,male,,
cv-valid-train/sample-002586.mp3,a monk dressed in black came to the gates,1,0,,,,
cv-valid-train/sample-002587.mp3,many people in berkshire surrey and middlesex must have seen it,5,0,,,,
cv-valid-train/sample-002588.mp3,until then he had considered the omens to be things of this world,2,0,seventies,male,us,
cv-valid-train/sample-002589.mp3,you shouldn't be here the alchemist answered,2,0,teens,other,scotland,
cv-valid-train/sample-002590.mp3,he knew all the fields and pastures of andalusia,2,0,,,,
cv-valid-train/sample-002591.mp3,some do come back,2,0,,,,
cv-valid-train/sample-002592.mp3,it was dropping off in flakes and raining down on the sand,1,0,fourties,male,england,
cv-valid-train/sample-002593.mp3,i saw neil yesterday afternoon,1,0,,,,
cv-valid-train/sample-002594.mp3,you must not let up even after having come so far he continued,2,0,,,,
cv-valid-train/sample-002595.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,
cv-valid-train/sample-002596.mp3,coming home a party of tourists passed us singing and playing music,4,0,,,,
cv-valid-train/sample-002597.mp3,something terrible's happened to me,1,0,,,,
cv-valid-train/sample-002598.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,,,,
cv-valid-train/sample-002599.mp3,i heard a faint movement under my feet,7,1,twenties,male,us,
cv-valid-train/sample-002600.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,,
cv-valid-train/sample-002601.mp3,there was no way for everybody to know about alchemy,1,0,,,,
cv-valid-train/sample-002602.mp3,this is for the boy,2,0,,,,
cv-valid-train/sample-002603.mp3,nothing's going to happen,3,0,thirties,male,us,
cv-valid-train/sample-002604.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,seventies,male,us,
cv-valid-train/sample-002605.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,,,england,
cv-valid-train/sample-002606.mp3,in a little while,1,0,,,,
cv-valid-train/sample-002607.mp3,the runway seems way to short for this type of plane,1,0,thirties,male,,
cv-valid-train/sample-002608.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,
cv-valid-train/sample-002609.mp3,by tomorrow they'll be calling me bruce baldwin,1,0,,,,
cv-valid-train/sample-002610.mp3,i'm going to guide you across the desert the alchemist said,3,0,,,,
cv-valid-train/sample-002611.mp3,we've got to do something,2,1,,,,
cv-valid-train/sample-002612.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,1,,,,
cv-valid-train/sample-002613.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,seventies,male,england,
cv-valid-train/sample-002614.mp3,he lost a lot of money through gambling in the casino,1,0,,,,
cv-valid-train/sample-002615.mp3,but now the sounds inside had stopped,1,0,,,,
cv-valid-train/sample-002616.mp3,it was seen early in the morning rushing over eastward,3,0,teens,male,us,
cv-valid-train/sample-002617.mp3,and then he perceived it very slowly,1,0,,,,
cv-valid-train/sample-002618.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,
cv-valid-train/sample-002619.mp3,the merchant was silent for a few moments,2,0,,,,
cv-valid-train/sample-002620.mp3,children jumping in puddles,1,0,,,,
cv-valid-train/sample-002621.mp3,but you are forcing me to look at wealth and at horizons i have never known,2,1,,,,
cv-valid-train/sample-002622.mp3,the experience in the coffin was literally immersive,1,0,sixties,male,african,
cv-valid-train/sample-002623.mp3,where do you come in,2,0,fifties,female,us,
cv-valid-train/sample-002624.mp3,but horses tire bit by bit,2,0,fourties,male,england,
cv-valid-train/sample-002625.mp3,i'm going home and see my wife and family,2,0,,,,
cv-valid-train/sample-002626.mp3,i was just asking,1,0,,,,
cv-valid-train/sample-002627.mp3,a steel framed table separated one half of the room from the other,1,0,,,,
cv-valid-train/sample-002628.mp3,about how wealthy would you say,2,0,,,,
cv-valid-train/sample-002629.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,2,0,,,,
cv-valid-train/sample-002630.mp3,he slipped on the stairs,1,0,,,,
cv-valid-train/sample-002631.mp3,finally a young woman approached who was not dressed in black,3,0,,,,
cv-valid-train/sample-002632.mp3,he noticed the unequal cooling of its surface,2,1,,,,
cv-valid-train/sample-002633.mp3,the sunset faded into twilight before anything else happened,1,0,,,,
cv-valid-train/sample-002634.mp3,but they were not there,2,0,,,,
cv-valid-train/sample-002635.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,,,,
cv-valid-train/sample-002636.mp3,they formed heaps that are visible a mile and a half away,2,0,,,,
cv-valid-train/sample-002637.mp3,the boy fell to his knees and wept,3,0,twenties,male,australia,
cv-valid-train/sample-002638.mp3,what do you need,2,0,,,,
cv-valid-train/sample-002639.mp3,i shall make us some ice cubes,2,1,,,,
cv-valid-train/sample-002640.mp3,he needs three days answered the alchemist,3,0,,,,
cv-valid-train/sample-002641.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,3,0,,,,
cv-valid-train/sample-002642.mp3,the agent secretly entered the embassy from the roof,1,0,,,,
cv-valid-train/sample-002643.mp3,please use normal slashes not backslashes,1,0,sixties,male,australia,
cv-valid-train/sample-002644.mp3,michael opened a browser and navigated to an anonymous search engine,1,0,twenties,male,,
cv-valid-train/sample-002645.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,
cv-valid-train/sample-002646.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,
cv-valid-train/sample-002647.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,1,,,,
cv-valid-train/sample-002648.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,,,,
cv-valid-train/sample-002649.mp3,i have already found my treasure,1,0,,,,
cv-valid-train/sample-002650.mp3,it was immediately apparent,1,0,,,,
cv-valid-train/sample-002651.mp3,we'll carry the desk over,1,0,,,us,
cv-valid-train/sample-002652.mp3,and he wasn't faring much better,3,0,,,,
cv-valid-train/sample-002653.mp3,there's a bunch of autograph seekers out front,1,0,,,,
cv-valid-train/sample-002654.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,6,0,,,,
cv-valid-train/sample-002655.mp3,by tomorrow they'll be calling me bruce baldwin,1,0,twenties,male,canada,
cv-valid-train/sample-002656.mp3,but only speak a word and my servant will be healed,1,0,,,,
cv-valid-train/sample-002657.mp3,now look what you did,1,0,,,,
cv-valid-train/sample-002658.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,
cv-valid-train/sample-002659.mp3,you knew the whole story,2,1,,,,
cv-valid-train/sample-002660.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,1,0,fifties,female,england,
cv-valid-train/sample-002661.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,
cv-valid-train/sample-002662.mp3,all that time the martians must have been getting ready,5,0,,,,
cv-valid-train/sample-002663.mp3,there were mountains in the distance,4,0,,,,
cv-valid-train/sample-002664.mp3,so he asked if the old man's blessing was still with him,3,0,fifties,male,us,
cv-valid-train/sample-002665.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-train/sample-002666.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,2,0,,,,
cv-valid-train/sample-002667.mp3,the apples are in the basket near the door on your way out,1,0,,,,
cv-valid-train/sample-002668.mp3,it was a useful reminder to complete the task,3,0,,,,
cv-valid-train/sample-002669.mp3,if someone isn't what others want them to be the others become angry,1,0,,,,
cv-valid-train/sample-002670.mp3,just tell them marge sent you,1,0,twenties,female,us,
cv-valid-train/sample-002671.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,2,0,,,,
cv-valid-train/sample-002672.mp3,i've been to your house a hundred times,1,0,twenties,male,us,
cv-valid-train/sample-002673.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,
cv-valid-train/sample-002674.mp3,the crowd swayed a little as i elbowed my way through,5,0,,,,
cv-valid-train/sample-002675.mp3,the first day passed,4,0,,,,
cv-valid-train/sample-002676.mp3,just handling them made him feel better,1,0,,,,
cv-valid-train/sample-002677.mp3,because life wants you to achieve your destiny,2,0,,,,
cv-valid-train/sample-002678.mp3,then he dropped his spade picked up his jacket and came out into the road,8,1,,,,
cv-valid-train/sample-002679.mp3,he wanted to tell him about fatima,2,0,,,,
cv-valid-train/sample-002680.mp3,i wish you wouldn't,1,0,,,,
cv-valid-train/sample-002681.mp3,the boy thought it a strange question,11,1,,,,
cv-valid-train/sample-002682.mp3,ogilvy watched till one and then gave up,1,0,,,,
cv-valid-train/sample-002683.mp3,you can't believe it's not butter,7,0,,,,
cv-valid-train/sample-002684.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,1,twenties,female,us,
cv-valid-train/sample-002685.mp3,she likes you,1,0,fifties,female,indian,
cv-valid-train/sample-002686.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,fifties,male,australia,
cv-valid-train/sample-002687.mp3,i'll talk to you tonight,1,0,thirties,male,us,
cv-valid-train/sample-002688.mp3,maybe that's why they always stay close to me,2,0,,,,
cv-valid-train/sample-002689.mp3,looking around he sought his sheep and then realized that he was in a new world,4,1,,,,
cv-valid-train/sample-002690.mp3,especially with an election coming up in a few days,1,0,fourties,male,england,
cv-valid-train/sample-002691.mp3,everyone should have health insurance,1,0,,,,
cv-valid-train/sample-002692.mp3,they tell their incredible stories at the time when you want to hear them,1,0,,,,
cv-valid-train/sample-002693.mp3,no one paid any attention to the two travelers,3,0,,,,
cv-valid-train/sample-002694.mp3,if you know your heart well it will never be able to do that to you,3,0,teens,male,,
cv-valid-train/sample-002695.mp3,i am following my destiny,2,0,,,,
cv-valid-train/sample-002696.mp3,i own my own house,1,0,twenties,male,us,
cv-valid-train/sample-002697.mp3,then how do i know this is your office,3,0,fourties,male,us,
cv-valid-train/sample-002698.mp3,we know what you're up to,1,0,,,,
cv-valid-train/sample-002699.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,0,,,,
cv-valid-train/sample-002700.mp3,bacon pancakes and maple syrup is a hearty start to any day,4,2,thirties,male,england,
cv-valid-train/sample-002701.mp3,the men were terrified at his sorcery,2,0,,,,
cv-valid-train/sample-002702.mp3,i'm beginning to think women make the best spies,1,0,teens,male,indian,
cv-valid-train/sample-002703.mp3,yet each felt his heart beat a bit faster,1,0,,,,
cv-valid-train/sample-002704.mp3,but the crystal merchant had no choice,4,0,,,,
cv-valid-train/sample-002705.mp3,he listened to the wind and felt the stones beneath his feet,3,0,,,,
cv-valid-train/sample-002706.mp3,you will never be able to escape from your heart,2,0,,,,
cv-valid-train/sample-002707.mp3,her jeans have holes in them,1,0,twenties,male,canada,
cv-valid-train/sample-002708.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,0,,,,
cv-valid-train/sample-002709.mp3,now it will be with hope,3,0,,,,
cv-valid-train/sample-002710.mp3,i knows i'm a luxury,1,0,,,,
cv-valid-train/sample-002711.mp3,they might even have become friends but the englishman closed off the conversation,12,1,,,,
cv-valid-train/sample-002712.mp3,with the wars between the tribes it's impossible to cross the desert,1,0,,,,
cv-valid-train/sample-002713.mp3,the genies were the spirits of good and evil,2,0,,,,
cv-valid-train/sample-002714.mp3,henderson was taking it in,1,0,,,,
cv-valid-train/sample-002715.mp3,you and i aren't like hassan that rich merchant,2,0,,,,
cv-valid-train/sample-002716.mp3,he thought about asking him to give it back but decided that would be unfriendly,4,0,fourties,male,england,
cv-valid-train/sample-002717.mp3,one must prepare for it,1,0,,,,
cv-valid-train/sample-002718.mp3,what do you do when you work,1,0,twenties,male,,
cv-valid-train/sample-002719.mp3,i'm going to go back to doing just what i did before the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-002720.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,1,,,,
